id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
2781,Female,26.0,1.641849,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.199227,Sometimes,Public_Transportation,Obesity_Type_III
428,Female,21.682367,1.739991,133.76807,yes,yes,3.0,3.0,Sometimes,no,1.949308,no,1.419473,0.921991,Sometimes,Public_Transportation,Obesity_Type_III
15535,Male,22.285024,1.737453,82.0,yes,yes,2.0,2.720642,Sometimes,no,1.830614,no,0.451009,0.0,Sometimes,Public_Transportation,Overweight_Level_II
9877,Female,21.051982,1.7456,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.95311,no,1.445148,0.874935,Sometimes,Public_Transportation,Obesity_Type_III
14064,Female,21.562213,1.743589,134.842656,yes,yes,3.0,3.0,Sometimes,no,2.531456,no,1.318743,0.900497,Sometimes,Public_Transportation,Obesity_Type_III
4398,Female,17.0,1.52,53.5,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Walking,Normal_Weight
9152,Male,34.0,1.7,78.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,1.0,2.0,Frequently,Public_Transportation,Overweight_Level_II
5589,Female,24.0,1.5,45.0,no,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Insufficient_Weight
7784,Male,16.931489,1.718534,50.0,no,yes,2.0,3.443456,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
12229,Female,26.0,1.643332,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.278962,Sometimes,Public_Transportation,Obesity_Type_III
2300,Male,31.0,1.75,125.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
8604,Male,18.0,1.7,52.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,Insufficient_Weight
9966,Female,21.682636,1.748524,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,1.48372,0.921136,Sometimes,Public_Transportation,Obesity_Type_III
14417,Female,41.0,1.56,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
19501,Female,22.0,1.65,56.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation,Normal_Weight
3559,Female,26.0,1.622397,110.824698,yes,yes,3.0,3.0,Sometimes,no,1.636326,no,0.0,0.26956,Sometimes,Public_Transportation,Obesity_Type_III
16360,Female,18.381382,1.573987,41.397378,no,yes,2.661556,1.0,Sometimes,no,1.0,no,0.0,1.639326,Sometimes,Public_Transportation,Insufficient_Weight
12088,Female,18.0,1.65,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
8550,Female,19.0,1.56,58.0,no,yes,3.0,3.0,Always,no,1.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
14644,Female,23.0,1.6,45.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
8687,Female,19.0,1.647811,49.039794,no,yes,2.974006,3.0,Sometimes,no,1.0,no,0.108948,1.0,Sometimes,Public_Transportation,Insufficient_Weight
18689,Female,26.0,1.603404,111.036881,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.0,0.619235,Sometimes,Public_Transportation,Obesity_Type_III
1202,Female,23.0,1.59,45.0,no,no,3.0,3.0,Frequently,no,2.0,yes,1.0,1.0,no,Public_Transportation,Insufficient_Weight
1767,Female,22.977357,1.641209,82.193405,yes,yes,1.031149,3.0,Sometimes,no,1.023328,no,1.060349,1.0,Frequently,Public_Transportation,Obesity_Type_I
4084,Male,20.491475,1.975663,53.783977,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.767013,1.0,Sometimes,Public_Transportation,Insufficient_Weight
7885,Male,18.535075,1.574017,41.452385,no,yes,2.724285,2.401341,Frequently,no,1.0,no,1.63812,0.105936,Sometimes,Public_Transportation,Insufficient_Weight
6424,Male,29.0,1.72,84.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Automobile,Overweight_Level_II
8642,Female,23.76197,1.688354,121.310257,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,0.0,0.435072,Sometimes,Public_Transportation,Obesity_Type_III
4400,Male,22.0,1.66,62.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
16722,Female,20.901393,1.726606,131.929712,yes,yes,3.0,3.0,Sometimes,no,1.709556,no,1.645532,0.94232,Sometimes,Public_Transportation,Obesity_Type_III
11183,Female,25.0,1.54,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
19056,Male,24.291205,1.784994,113.235538,yes,yes,2.766612,3.0,Sometimes,no,2.003563,no,1.318743,0.001716,Sometimes,Public_Transportation,Obesity_Type_II
6434,Male,23.0,1.75,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
8889,Male,17.925497,1.844218,59.933015,yes,yes,2.86099,3.821168,Sometimes,no,2.0,no,2.0,0.007872,no,Automobile,Insufficient_Weight
15409,Female,25.920738,1.668931,104.768318,yes,yes,3.0,3.0,Sometimes,no,1.48075,no,0.162279,0.912457,Sometimes,Public_Transportation,Obesity_Type_III
3016,Female,26.0,1.66494,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.621877,no,0.0,0.224559,Sometimes,Public_Transportation,Obesity_Type_III
5332,Female,20.0,1.56,45.0,no,no,2.0,4.0,Frequently,no,1.0,yes,2.0,0.0,Sometimes,Walking,Insufficient_Weight
13198,Female,25.968792,1.641849,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.632224,no,0.083675,0.713823,Sometimes,Public_Transportation,Obesity_Type_III
20373,Male,19.0,1.8,70.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
20650,Male,26.699317,1.859056,120.151967,yes,yes,2.622827,3.0,Sometimes,no,3.0,no,0.463891,0.020044,Sometimes,Public_Transportation,Obesity_Type_II
18828,Male,34.389679,1.744733,84.729197,yes,yes,2.0,3.0,Sometimes,no,2.111913,no,2.734424,0.0,no,Automobile,Overweight_Level_II
15684,Female,20.0,1.54,49.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
14204,Female,18.0,1.65,59.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
12574,Female,26.0,1.622418,110.81746,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.120165,0.94603,Sometimes,Public_Transportation,Obesity_Type_III
16490,Female,38.683794,1.501993,76.642944,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,Overweight_Level_II
3018,Male,25.036269,1.838266,120.158049,yes,yes,2.392179,3.0,Sometimes,no,1.960131,no,1.026033,0.0,Sometimes,Public_Transportation,Obesity_Type_II
19509,Male,22.0,1.74,80.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
16591,Female,21.28253,1.761773,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.510398,0.823069,Sometimes,Public_Transportation,Obesity_Type_III
10087,Male,24.001685,1.606066,99.540122,yes,yes,2.919526,2.937989,Sometimes,no,1.0,no,1.076926,0.0,no,Public_Transportation,Obesity_Type_II
13449,Female,21.566815,1.746516,133.783955,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.501647,0.862587,Sometimes,Public_Transportation,Obesity_Type_III
11711,Male,19.994543,1.844751,59.243506,yes,yes,2.0,4.0,Sometimes,no,2.722063,no,2.0,2.0,no,Public_Transportation,Insufficient_Weight
4194,Female,21.0,1.5,48.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
2950,Female,18.0,1.67,60.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
6340,Male,21.0,1.82,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
14815,Male,33.0,1.7,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,Overweight_Level_II
10429,Female,20.891491,1.690614,129.769141,yes,yes,3.0,3.0,Sometimes,no,1.154698,no,1.544632,0.739684,Sometimes,Public_Transportation,Obesity_Type_III
1071,Female,21.0,1.5,55.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,Normal_Weight
4193,Male,24.002404,1.609068,100.245302,yes,yes,2.885693,3.0,Sometimes,no,1.163111,no,1.079524,0.169016,Sometimes,Public_Transportation,Obesity_Type_II
1157,Male,17.0,1.7,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
8227,Male,22.285024,1.848553,121.205171,yes,yes,3.0,2.806298,Sometimes,no,1.732072,no,0.393452,0.534769,Sometimes,Public_Transportation,Obesity_Type_II
6473,Female,41.0,1.5,79.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
450,Male,30.315784,1.824449,123.721352,yes,yes,2.9673,2.937607,Sometimes,no,1.310074,no,1.0,1.035711,Sometimes,Automobile,Obesity_Type_II
8145,Female,26.0,1.648143,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.786417,no,0.0,0.178301,Sometimes,Public_Transportation,Obesity_Type_III
6307,Female,16.0,1.58,49.0,no,no,2.0,1.0,Frequently,no,1.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
15732,Female,21.001969,1.741014,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.654517,no,1.645532,0.926565,Sometimes,Public_Transportation,Obesity_Type_III
9039,Male,23.365041,1.849307,121.658729,yes,yes,3.0,2.870005,Sometimes,no,1.394539,no,1.091474,0.839659,Sometimes,Public_Transportation,Obesity_Type_II
1210,Female,23.0,1.6,48.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
1056,Female,19.220108,1.530875,42.0,no,yes,3.0,1.0,Frequently,no,1.040342,no,0.00705,0.907868,Sometimes,Public_Transportation,Insufficient_Weight
1771,Male,19.0,1.8,91.0,yes,yes,1.0,4.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
35,Female,18.634286,1.692646,79.697278,no,yes,1.98989905,1.893811,Sometimes,no,1.0,no,1.0,0.704978,Sometimes,Public_Transportation,Overweight_Level_I
13982,Female,21.656907,1.748533,133.888629,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,1.544632,0.735201,Sometimes,Public_Transportation,Obesity_Type_III
20047,Male,33.070142,1.75,108.012603,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.891205,0.0,Sometimes,Automobile,Obesity_Type_II
7667,Male,20.634694,1.699818,82.919584,yes,yes,1.936479,3.0,Sometimes,no,2.0,no,0.835271,1.0,Sometimes,Public_Transportation,Overweight_Level_II
6444,Male,19.576682,1.848294,85.228116,yes,yes,2.0,3.054899,Sometimes,no,2.371015,no,2.819661,0.0,Sometimes,Public_Transportation,Overweight_Level_I
4149,Male,23.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Normal_Weight
3070,Male,25.0,1.87,66.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,1.0,0.0,Sometimes,Automobile,Normal_Weight
20568,Male,18.0,1.77,50.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
17951,Female,18.0,1.63,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
1090,Male,25.0,1.7,84.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Bike,Overweight_Level_II
18716,Female,20.0,1.55,45.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
16449,Male,22.815416,1.719342,82.040318,yes,yes,1.99953,1.0,Sometimes,no,2.0,no,0.17048,2.0,Sometimes,Public_Transportation,Overweight_Level_II
16429,Female,18.0,1.59,53.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
20588,Female,25.908829,1.666194,104.758713,yes,yes,3.0,3.0,Sometimes,no,1.436616,no,0.24629,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
2698,Male,21.0,1.71,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
14914,Female,26.0,1.63302,110.400847,yes,yes,3.0,3.0,Sometimes,no,2.852254,no,0.0,0.516764,Sometimes,Public_Transportation,Obesity_Type_III
9246,Female,26.0,1.7,78.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
8748,Female,18.0,1.5,50.0,no,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,Normal_Weight
16847,Male,24.469756,1.766626,99.605527,yes,yes,2.631565,1.311797,Sometimes,no,1.015672,no,0.167086,0.276319,no,Public_Transportation,Obesity_Type_II
13698,Male,18.0,1.823168,86.0805,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Frequently,Public_Transportation,Overweight_Level_I
20454,Male,24.449655,1.719342,81.650778,yes,yes,1.994679,1.474836,Sometimes,no,1.0,no,0.0,0.890527,no,Public_Transportation,Overweight_Level_II
10470,Male,24.0,1.6,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1456,Male,33.700749,1.691007,83.520113,yes,yes,2.689577,2.834253,Sometimes,no,2.622638,no,0.704236,0.0,Sometimes,Automobile,Overweight_Level_II
16924,Male,19.0,1.75,70.0,no,no,3.0,3.0,Always,no,2.0,no,2.0,0.0,Sometimes,Walking,Normal_Weight
15659,Male,29.0,1.76,79.0,yes,no,2.0,4.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Walking,Overweight_Level_I
16153,Female,26.0,1.629225,104.954834,yes,yes,3.0,3.0,Sometimes,no,2.653563,no,0.0,0.555468,Sometimes,Public_Transportation,Obesity_Type_III
1624,Female,18.0,1.680171,90.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
5671,Female,21.731497,1.763343,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.748569,no,1.399183,0.878258,Sometimes,Public_Transportation,Obesity_Type_III
16615,Female,21.768153,1.748524,133.346677,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.618512,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
10977,Female,22.0,1.58,51.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
10315,Male,23.455324,1.792527,90.0,yes,yes,2.0,1.271624,Sometimes,no,2.0,no,0.0,1.886855,Sometimes,Public_Transportation,Overweight_Level_II
4678,Male,25.0,1.8,73.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Walking,Normal_Weight
20745,Female,19.97981,1.742901,49.932199,no,yes,2.969233,3.489918,Frequently,no,2.721769,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
729,Female,22.0,1.59,45.0,no,yes,3.0,3.0,Frequently,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
9899,Female,18.0,1.65,82.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
12139,Female,19.0,1.5,42.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
410,Female,21.996523,1.540375,42.069992,no,no,3.0,2.99321,Frequently,no,1.0,no,0.194056,0.203978,Sometimes,Public_Transportation,Insufficient_Weight
13776,Female,21.016665,1.73581,133.800129,yes,yes,3.0,3.0,Sometimes,no,2.628816,no,1.538922,0.926443,Sometimes,Public_Transportation,Obesity_Type_III
9688,Male,17.0,1.7,85.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
12830,Male,23.0,1.7,50.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation,Insufficient_Weight
2505,Female,22.0,1.6,66.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Automobile,Overweight_Level_I
697,Female,18.0,1.603435,90.0,yes,yes,2.0,1.057935,Sometimes,no,2.0,no,0.389717,0.0,no,Public_Transportation,Obesity_Type_I
8489,Male,22.851773,1.705813,82.0,yes,yes,2.786008,1.028426,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
16460,Female,19.429723,1.737056,133.346641,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.577824,0.926581,Sometimes,Public_Transportation,Obesity_Type_III
624,Male,21.0,1.848294,106.49141,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
12491,Male,24.006271,1.703317,83.016968,yes,yes,2.0,2.962004,Sometimes,no,2.0,no,0.0,0.890213,no,Public_Transportation,Overweight_Level_II
11391,Male,20.586978,1.724268,104.593929,yes,yes,2.0,3.0,Sometimes,no,1.69551,no,0.482625,0.0,Sometimes,Public_Transportation,Obesity_Type_I
11324,Male,24.417552,1.750085,117.708705,yes,yes,1.996646,3.0,Sometimes,no,2.0,no,1.076926,0.092736,Sometimes,Public_Transportation,Obesity_Type_II
13935,Female,25.96701,1.622771,102.810704,yes,yes,3.0,3.0,Sometimes,no,1.485736,no,0.162083,0.927341,Sometimes,Public_Transportation,Obesity_Type_III
11915,Male,19.045357,1.772449,68.85097,no,yes,1.123672,3.0,Sometimes,no,2.0,no,1.973499,0.839659,Sometimes,Public_Transportation,Overweight_Level_I
3921,Female,18.0,1.7,70.0,yes,yes,3.0,4.0,Frequently,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
16186,Female,18.469086,1.789555,137.785027,yes,yes,3.0,3.0,Sometimes,no,2.847264,no,1.444382,0.440087,Sometimes,Public_Transportation,Obesity_Type_III
17598,Male,38.523646,1.755938,117.398976,yes,yes,2.446872,2.992083,Sometimes,no,1.885926,no,1.487987,0.0,Sometimes,Automobile,Obesity_Type_II
15557,Female,22.909992,1.633675,82.0,yes,yes,1.053534,1.10548,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
2966,Female,21.0,1.5,63.0,no,no,3.0,1.0,Frequently,no,3.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_I
15252,Female,18.766033,1.730167,80.0,yes,yes,2.0,1.713762,Sometimes,no,1.880967,no,0.00705,0.704978,no,Public_Transportation,Overweight_Level_I
12612,Male,18.166318,1.716545,50.0,yes,yes,2.0,3.0,Sometimes,no,1.01378,no,0.345684,2.0,Sometimes,Public_Transportation,Insufficient_Weight
16606,Female,17.065445,1.605521,44.661461,no,no,3.0,2.893778,Frequently,no,1.0,yes,0.146919,0.0,Sometimes,Public_Transportation,Insufficient_Weight
17545,Female,21.0,1.6,45.0,no,yes,2.0,3.0,Sometimes,yes,2.0,no,1.0,0.0,no,Public_Transportation,Insufficient_Weight
6494,Male,26.774115,1.829239,118.332689,yes,yes,2.935157,3.0,Sometimes,no,2.0,no,0.826609,1.886855,Sometimes,Public_Transportation,Obesity_Type_II
19762,Male,36.839761,1.698626,96.303855,yes,no,2.0,2.475228,Sometimes,no,2.0,no,2.910633,1.0,no,Automobile,Obesity_Type_I
6778,Female,26.0,1.641098,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.235711,Sometimes,Public_Transportation,Obesity_Type_III
6536,Female,19.86997,1.64639,80.113493,yes,yes,2.0,3.0,Sometimes,no,2.387945,no,0.0,1.922364,Sometimes,Public_Transportation,Overweight_Level_I
4488,Male,21.008297,1.699998,105.619143,yes,yes,2.843456,3.0,Sometimes,no,2.111913,no,1.190465,1.151166,Sometimes,Public_Transportation,Obesity_Type_I
16747,Male,22.969366,1.795311,89.868784,yes,yes,1.57223,1.0,Sometimes,no,1.835545,no,0.0,0.037634,Sometimes,Public_Transportation,Overweight_Level_II
14701,Female,23.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Overweight_Level_II
1061,Male,29.0,1.75,109.0,no,no,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Frequently,Automobile,Obesity_Type_II
19941,Female,20.0,1.6,45.0,no,yes,2.0,3.0,Frequently,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
4032,Male,24.063874,1.774983,103.189532,yes,yes,2.252653,2.57038,Sometimes,no,1.0,no,0.819682,0.0,no,Public_Transportation,Obesity_Type_II
16190,Female,23.0,1.64,44.661461,no,no,3.0,2.893778,Frequently,no,2.166024,yes,0.827506,0.0,no,Public_Transportation,Insufficient_Weight
5511,Female,20.0,1.69,60.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Automobile,Insufficient_Weight
4783,Male,30.304203,1.764138,118.363376,yes,yes,2.9673,3.0,Sometimes,no,2.115967,no,0.393452,1.914531,Sometimes,Automobile,Obesity_Type_II
10880,Female,23.0,1.66,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
17576,Female,23.421726,1.732096,132.904884,yes,yes,3.0,3.0,Sometimes,no,2.861533,no,1.577824,0.738269,Sometimes,Public_Transportation,Obesity_Type_III
16125,Male,27.266287,1.824901,120.399758,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,1.045107,0.926581,Sometimes,Automobile,Obesity_Type_II
3341,Male,20.0,1.71,68.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Walking,Normal_Weight
19632,Female,26.0,1.630927,111.950413,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.26579,Sometimes,Public_Transportation,Obesity_Type_III
6422,Male,18.0,1.836669,52.289828,yes,yes,1.592183,3.0,Sometimes,no,2.0,no,0.877295,1.544357,Sometimes,Public_Transportation,Insufficient_Weight
2596,Male,18.0,1.76,76.0,yes,no,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Frequently,Public_Transportation,Normal_Weight
3277,Female,18.0,1.59559,41.557468,no,yes,2.959658,1.411685,Sometimes,no,1.0,no,0.0,1.59405,Sometimes,Public_Transportation,Insufficient_Weight
12483,Female,25.955361,1.623514,104.754958,yes,yes,3.0,3.0,Sometimes,no,1.313834,no,0.085119,0.540812,Sometimes,Public_Transportation,Obesity_Type_III
11295,Male,18.0,1.75,52.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
20244,Female,26.0,1.812963,106.875927,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.465607,Sometimes,Public_Transportation,Obesity_Type_III
6958,Female,16.0,1.68,50.0,yes,no,3.0,4.0,Frequently,no,1.0,no,2.0,2.0,Sometimes,Walking,Insufficient_Weight
10010,Male,22.0,1.7,94.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Obesity_Type_I
10739,Male,30.62865,1.667852,102.872505,yes,yes,2.911312,3.0,Sometimes,no,1.0,no,0.958555,0.0,no,Public_Transportation,Obesity_Type_II
19245,Male,19.0,1.82,86.0,yes,yes,2.0,3.0,Always,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
6126,Male,22.969366,1.835678,91.204753,yes,yes,2.0,1.81698,Sometimes,no,1.031354,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
420,Female,37.588628,1.559499,77.13322,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.946063,0.0,Sometimes,Automobile,Obesity_Type_I
4404,Male,18.0,1.8,86.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
15910,Male,34.543563,1.719153,98.259423,yes,yes,2.0,3.0,Sometimes,no,1.80996,no,1.0,0.0,Frequently,Automobile,Overweight_Level_II
13115,Male,19.833682,1.688426,49.660995,yes,no,1.0,3.765526,Frequently,no,2.0,no,1.259613,2.0,Sometimes,Public_Transportation,Insufficient_Weight
1166,Female,21.633056,1.737313,132.57927,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,1.683497,0.857718,Sometimes,Public_Transportation,Obesity_Type_III
3589,Male,31.783524,1.680171,91.499683,yes,yes,2.0,2.9948,Sometimes,no,1.134658,no,0.935217,0.105895,Sometimes,Automobile,Obesity_Type_I
2912,Female,18.0,1.62,68.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
16081,Female,26.0,1.621167,104.947703,yes,yes,3.0,3.0,Sometimes,no,2.57721,no,0.0,0.380695,Sometimes,Public_Transportation,Obesity_Type_III
16708,Female,21.0,1.6,88.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
7298,Male,30.554956,1.75834,112.277567,yes,yes,1.868212,3.0,Sometimes,no,2.0,no,0.0,0.677909,Sometimes,Automobile,Obesity_Type_II
18742,Female,23.0,1.66,60.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
