Gender,BMI,FCVC,FAVC,SCC,CALC,MTRANS,Age,family_history_with_overweight,FAF,NCP,NObeyesdad
1.0042761764827521,-1.0702178249724108,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,1.270018593220067,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.9590017505571152,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.1977739663753646,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-0.22025980052273123,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3710043677241823,0.46683827124649846,-1.1593696751121612,-0.918935734252844,5
-0.9957420313426848,1.340360926054201,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,1.0114596651616226,-0.6244810391531826,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.196408135832597,0.46683827124649846,0.010937811934228794,0.3350735304437682,3
-0.9957420313426848,-1.2318638992042983,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15122791905005295,-2.1420694522964325,1.2082424913842016,0.3350735304437682,1
1.0042761764827521,1.0440798470308783,0.9284378635948753,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.12430050407911215,0.46683827124649846,-0.25870363127869306,0.2480254489798378,3
1.0042761764827521,0.9918456308281456,0.35466224195137686,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5042708973068112,0.46683827124649846,0.519552553506368,0.3350735304437682,3
1.0042761764827521,0.7028735588740538,-0.7394117447648558,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5348174618296135,0.46683827124649846,-0.07324563941142133,0.3350735304437682,3
1.0042761764827521,0.20842161917949847,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-0.3766213637011524,0.46683827124649846,1.9542197344988756,-2.514384110196861,2
-0.9957420313426848,-1.1099244904810681,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,1.5815021788893553,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3717018479922047,0.46683827124649846,-1.1687776795455365,0.3350735304437682,4
-0.9957420313426848,1.711543343193098,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.44402357433053524,0.46683827124649846,1.2079726383381597,0.3350735304437682,4
-0.9957420313426848,-1.5121457193786805,0.43077747846798004,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15145319976709476,0.46683827124649846,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,0.20556121771413832,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.8966601651651875,0.46683827124649846,-1.1693173856376204,0.3350735304437682,3
-0.9957420313426848,-0.5012317917411508,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.5467758518007821,0.46683827124649846,0.019462552873290583,-2.514384110196861,6
-0.9957420313426848,0.30039359774345614,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,2
1.0042761764827521,0.6576999047283506,0.9576507623102011,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.30657283781523,0.46683827124649846,-0.25870363127869306,0.3350735304437682,3
1.0042761764827521,0.1270318826279113,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3644248096791992,0.46683827124649846,-1.1597916919903324,0.3350735304437682,2
-0.9957420313426848,-0.4285091900977771,1.0415020801407462,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-0.849231689900888,0.46683827124649846,1.2082424913842016,0.3350735304437682,6
1.0042761764827521,-0.719126853653762,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.6747307471881793,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-0.9960066687707558,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3257288617627617,0.46683827124649846,0.019462552873290583,-2.514384110196861,1
-0.9957420313426848,0.8797019248073776,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3365348475082551,0.46683827124649846,-0.9192563367919118,0.3350735304437682,4
1.0042761764827521,-0.21423175778241915,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.606021353200789,0.46683827124649846,-0.3994254564999221,0.32598803475658544,6
-0.9957420313426848,-1.5934506304985545,0.8733210980356568,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.3307537792449615,-2.1420694522964325,-1.0148924940651762,-2.514384110196861,0
1.0042761764827521,-0.17940833562121827,1.0415020801407462,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,1.5937815080770348,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
-0.9957420313426848,1.8641800822017887,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.6568895963042893,0.46683827124649846,1.1206056343171773,0.3350735304437682,4
1.0042761764827521,-0.4443963501016139,-0.002347405823920166,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7684878351954623,0.46683827124649846,-0.05225535203713413,-0.09797136976377081,6
-0.9957420313426848,0.34109579143241725,1.0415020801407462,-3.248088590426062,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,3.68779282062954,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,1.2539879365848434,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-1.7841948074852547,0.824299028933518,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-1.1693173856376204,0.3350735304437682,0
1.0042761764827521,-0.3217557544741592,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.48172293249513165,0.46683827124649846,2.2001283750193656,-2.514384110196861,6
-0.9957420313426848,-1.3779523879526732,-0.8343663277014187,0.3078733760364666,5.330380424096112,-1.6389581446926262,1.3021522342410765,-1.3727345180390143,-2.1420694522964325,-1.1693173856376204,1.7598023507640828,1
1.0042761764827521,0.5776677248576025,0.926700809449214,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,1.5566304318744417,0.46683827124649846,1.1676099930858985,-2.514384110196861,3
1.0042761764827521,-0.4250099071499158,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.849231689900888,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,1.4137402667559493,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-0.569395210786084,1.0415020801407462,0.3078733760364666,-0.18760387072552576,2.5890155512476944,-2.1728047359637706,2.9897890497787047,0.46683827124649846,-1.1693173856376204,-2.514384110196861,2
1.0042761764827521,0.5110074105337249,0.9658257968315779,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.05658455562274085,0.46683827124649846,1.198215132602862,0.32659069504758104,3
1.0042761764827521,-0.7719484775717009,-0.8343663277014187,0.3078733760364666,5.330380424096112,0.47502870327753427,-2.1728047359637706,0.1977739663753646,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,-0.14368634286876428,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,2.4662862216405785,0.46683827124649846,-1.1693173856376204,0.3350735304437682,6
-0.9957420313426848,1.3402715331803448,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-0.5918102856558778,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,5
1.0042761764827521,1.0132764745748781,0.9666174132996871,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.6628283784273292,0.46683827124649846,-0.7045793228159805,-0.06293586334327456,3
1.0042761764827521,-0.0963747174623656,1.0415020801407462,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
1.0042761764827521,-0.4250099071499158,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,-2.514384110196861,2
1.0042761764827521,-0.3180336847788094,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.8362818036450894,0.46683827124649846,-0.1113472252206346,-1.555896371597549,2
1.0042761764827521,1.0283447362351732,0.8792132007046888,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.023692523928936924,0.46683827124649846,0.5705928201663342,0.3350735304437682,3
-0.9957420313426848,-1.0439937633817278,1.0415020801407462,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-0.15122791905005295,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-1.5157784504824168,1.0415020801407462,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,0
-0.9957420313426848,-0.5765247998245243,-1.010334039567461,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.33228556018424893,0.46683827124649846,-0.8758896446350337,0.3350735304437682,5
-0.9957420313426848,-1.5466583162782355,-2.557192011489781,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,0.37088425949930964,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.023273023662655833,0.46683827124649846,0.019462552873290583,0.3350735304437682,3
-0.9957420313426848,-1.5896326596896515,-0.44771420734539924,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.3191854137487653,-2.1420694522964325,-0.05755017788326181,1.3539227549735908,0
1.0042761764827521,0.06632517079156203,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.33228556018424893,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,-0.7663197889745171,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.5467758518007821,-2.1420694522964325,0.019462552873290583,-2.514384110196861,1
1.0042761764827521,1.0249512266636733,0.1969523572988624,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.37497059965109913,0.46683827124649846,-0.09692494700662019,-2.4931328551129632,3
-0.9957420313426848,-0.7515496193450546,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.3727345180390143,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,1
1.0042761764827521,-0.47072838689368307,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-0.17940833562121827,1.0415020801407462,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-0.3257288617627617,0.46683827124649846,2.3970224298951126,0.3350735304437682,6
-0.9957420313426848,0.22016395072177225,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.4662862216405785,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
1.0042761764827521,-1.281874226722551,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,0
1.0042761764827521,-0.5799440725809565,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,-2.1420694522964325,1.2082424913842016,-2.514384110196861,5
1.0042761764827521,0.1236118497752891,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.1852873620506047,0.46683827124649846,-0.1855996089599646,-2.514384110196861,2
-0.9957420313426848,-0.1835571881044327,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,-2.514384110196861,6
-0.9957420313426848,-0.09961523975047498,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
-0.9957420313426848,-0.9810373021162595,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,-1.1693173856376204,-2.514384110196861,1
1.0042761764827521,0.7502258326304964,0.10189460159986875,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,1.182383320565834,0.46683827124649846,-0.3994254564999221,0.3350735304437682,3
-0.9957420313426848,-0.7146609707147074,1.0415020801407462,-3.248088590426062,-0.18760387072552576,0.47502870327753427,1.3021522342410765,-1.0237326326135967,0.46683827124649846,1.2082424913842016,0.3350735304437682,6
1.0042761764827521,0.7232747818670925,0.6371849069880771,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.049279946160786896,0.46683827124649846,0.15399558973463195,-2.032778752877524,3
1.0042761764827521,0.7227405890584462,0.5711618425056642,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.058456252734277674,0.46683827124649846,0.9069854457065821,0.3350735304437682,3
1.0042761764827521,0.5795506384191534,-0.8352479858531044,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.7846466373586684,0.46683827124649846,0.16678923943288632,0.3350735304437682,3
